,FileName,Label,ClassName
8144,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2153.jpg,8,ship
8145,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2156.jpg,8,ship
8146,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2159.jpg,8,ship
8147,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2169.jpg,8,ship
8148,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_218.jpg,8,ship
8149,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2194.jpg,8,ship
8150,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2196.jpg,8,ship
8151,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2198.jpg,8,ship
8152,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2217.jpg,8,ship
8153,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2223.jpg,8,ship
8154,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2227.jpg,8,ship
8155,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2245.jpg,8,ship
8156,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2254.jpg,8,ship
8157,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2265.jpg,8,ship
8158,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2266.jpg,8,ship
8159,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2284.jpg,8,ship
8160,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2293.jpg,8,ship
8161,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2295.jpg,8,ship
8162,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2323.jpg,8,ship
8163,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_233.jpg,8,ship
8164,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_234.jpg,8,ship
8165,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2347.jpg,8,ship
8166,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2354.jpg,8,ship
8167,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2356.jpg,8,ship
8168,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2374.jpg,8,ship
8169,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2380.jpg,8,ship
8170,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2398.jpg,8,ship
8171,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2399.jpg,8,ship
8172,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2418.jpg,8,ship
8173,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_242.jpg,8,ship
8174,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2420.jpg,8,ship
8175,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2421.jpg,8,ship
8176,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2424.jpg,8,ship
8177,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2429.jpg,8,ship
8178,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2431.jpg,8,ship
8179,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2437.jpg,8,ship
8180,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2451.jpg,8,ship
8181,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2456.jpg,8,ship
8182,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2458.jpg,8,ship
8183,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2471.jpg,8,ship
8184,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2476.jpg,8,ship
8185,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2480.jpg,8,ship
8186,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2492.jpg,8,ship
8187,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2502.jpg,8,ship
8188,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2503.jpg,8,ship
8189,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2511.jpg,8,ship
8190,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2527.jpg,8,ship
8191,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2533.jpg,8,ship
8192,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2539.jpg,8,ship
8193,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2546.jpg,8,ship
8194,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2553.jpg,8,ship
8195,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2574.jpg,8,ship
8196,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2578.jpg,8,ship
8197,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2579.jpg,8,ship
8198,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2591.jpg,8,ship
8199,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2593.jpg,8,ship
8200,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_260.jpg,8,ship
8201,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2600.jpg,8,ship
8202,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2604.jpg,8,ship
8203,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2621.jpg,8,ship
8204,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2624.jpg,8,ship
8205,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2644.jpg,8,ship
8206,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_265.jpg,8,ship
8207,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2687.jpg,8,ship
8208,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2692.jpg,8,ship
8209,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2705.jpg,8,ship
8210,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2713.jpg,8,ship
8211,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2721.jpg,8,ship
8212,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2725.jpg,8,ship
8213,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2736.jpg,8,ship
8214,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2737.jpg,8,ship
8215,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_274.jpg,8,ship
8216,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2745.jpg,8,ship
8217,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2790.jpg,8,ship
8218,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2799.jpg,8,ship
8219,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2837.jpg,8,ship
8220,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2847.jpg,8,ship
8221,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2870.jpg,8,ship
8222,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2874.jpg,8,ship
8223,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2893.jpg,8,ship
8224,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2896.jpg,8,ship
8225,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2898.jpg,8,ship
8226,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2910.jpg,8,ship
8227,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2919.jpg,8,ship
8228,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2921.jpg,8,ship
8229,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2927.jpg,8,ship
8230,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2935.jpg,8,ship
8231,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2941.jpg,8,ship
8232,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2953.jpg,8,ship
8233,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2957.jpg,8,ship
8234,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2962.jpg,8,ship
8235,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2980.jpg,8,ship
8236,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2994.jpg,8,ship
8237,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2996.jpg,8,ship
8238,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3008.jpg,8,ship
8239,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3021.jpg,8,ship
8240,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3037.jpg,8,ship
8241,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3042.jpg,8,ship
8242,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3046.jpg,8,ship
8243,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3051.jpg,8,ship
8244,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_306.jpg,8,ship
8245,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3072.jpg,8,ship
8246,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3078.jpg,8,ship
8247,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3079.jpg,8,ship
8248,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3089.jpg,8,ship
8249,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_310.jpg,8,ship
8250,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3106.jpg,8,ship
8251,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3108.jpg,8,ship
8252,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3109.jpg,8,ship
8253,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_312.jpg,8,ship
8254,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3123.jpg,8,ship
8255,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3138.jpg,8,ship
8256,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3140.jpg,8,ship
8257,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3151.jpg,8,ship
8258,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3155.jpg,8,ship
8259,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3182.jpg,8,ship
8260,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3189.jpg,8,ship
8261,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3205.jpg,8,ship
8262,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3206.jpg,8,ship
8263,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3226.jpg,8,ship
8264,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3233.jpg,8,ship
8265,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3243.jpg,8,ship
8266,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3265.jpg,8,ship
8267,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3270.jpg,8,ship
8268,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3273.jpg,8,ship
8269,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3279.jpg,8,ship
8270,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3289.jpg,8,ship
8271,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3301.jpg,8,ship
8272,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3303.jpg,8,ship
8273,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3318.jpg,8,ship
8274,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3331.jpg,8,ship
8275,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3350.jpg,8,ship
8276,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3357.jpg,8,ship
8277,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3366.jpg,8,ship
8278,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_337.jpg,8,ship
8279,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3380.jpg,8,ship
8280,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3383.jpg,8,ship
8281,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3385.jpg,8,ship
8282,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3403.jpg,8,ship
8283,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3423.jpg,8,ship
8284,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3430.jpg,8,ship
8285,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_344.jpg,8,ship
8286,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_3476.jpg,8,ship
8287,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_348.jpg,8,ship
