,FileName,Label,ClassName
3903,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_1129.jpg,7,horse
3904,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_1347.jpg,7,horse
3905,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_1449.jpg,7,horse
3906,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_1985.jpg,7,horse
3907,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2034.jpg,7,horse
3908,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2051.jpg,7,horse
3909,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2052.jpg,7,horse
3910,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_208.jpg,7,horse
3911,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2095.jpg,7,horse
3912,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2118.jpg,7,horse
3913,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2137.jpg,7,horse
3914,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2184.jpg,7,horse
3915,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2338.jpg,7,horse
3916,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2339.jpg,7,horse
3917,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2390.jpg,7,horse
3918,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_243.jpg,7,horse
3919,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2555.jpg,7,horse
3920,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2612.jpg,7,horse
3921,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2816.jpg,7,horse
3922,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_2955.jpg,7,horse
3923,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3512.jpg,7,horse
3924,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3536.jpg,7,horse
3925,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3748.jpg,7,horse
3926,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3830.jpg,7,horse
3927,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3876.jpg,7,horse
3928,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3902.jpg,7,horse
3929,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_3929.jpg,7,horse
3930,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4042.jpg,7,horse
3931,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4295.jpg,7,horse
3932,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4386.jpg,7,horse
3933,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_440.jpg,7,horse
3934,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_447.jpg,7,horse
3935,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4505.jpg,7,horse
3936,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4559.jpg,7,horse
3937,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4607.jpg,7,horse
3938,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_478.jpg,7,horse
3939,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4784.jpg,7,horse
3940,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4789.jpg,7,horse
3941,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4858.jpg,7,horse
3942,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_4892.jpg,7,horse
3943,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_497.jpg,7,horse
3944,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5027.jpg,7,horse
3945,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5036.jpg,7,horse
3946,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5127.jpg,7,horse
3947,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5130.jpg,7,horse
3948,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5204.jpg,7,horse
3949,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_541.jpg,7,horse
3950,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5468.jpg,7,horse
3951,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5493.jpg,7,horse
3952,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5527.jpg,7,horse
3953,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5540.jpg,7,horse
3954,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_5589.jpg,7,horse
3955,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_6040.jpg,7,horse
3956,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_61.jpg,7,horse
3957,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_6172.jpg,7,horse
3958,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_6572.jpg,7,horse
3959,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_6583.jpg,7,horse
3960,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_6691.jpg,7,horse
3961,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_694.jpg,7,horse
3962,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_6941.jpg,7,horse
3963,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_7286.jpg,7,horse
3964,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_7301.jpg,7,horse
3965,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_7696.jpg,7,horse
3966,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_7880.jpg,7,horse
3967,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_7941.jpg,7,horse
3968,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8099.jpg,7,horse
3969,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8104.jpg,7,horse
3970,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8198.jpg,7,horse
3971,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8204.jpg,7,horse
3972,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8258.jpg,7,horse
3973,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8307.jpg,7,horse
3974,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8349.jpg,7,horse
3975,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8357.jpg,7,horse
3976,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8436.jpg,7,horse
3977,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8551.jpg,7,horse
3978,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8578.jpg,7,horse
3979,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_859.jpg,7,horse
3980,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8596.jpg,7,horse
3981,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8620.jpg,7,horse
3982,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8661.jpg,7,horse
3983,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8823.jpg,7,horse
3984,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_8865.jpg,7,horse
3985,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9133.jpg,7,horse
3986,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_916.jpg,7,horse
3987,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9183.jpg,7,horse
3988,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9262.jpg,7,horse
3989,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9332.jpg,7,horse
3990,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9413.jpg,7,horse
3991,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9456.jpg,7,horse
3992,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9470.jpg,7,horse
3993,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9610.jpg,7,horse
3994,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9627.jpg,7,horse
3995,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9673.jpg,7,horse
3996,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9801.jpg,7,horse
3997,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9815.jpg,7,horse
3998,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_9942.jpg,7,horse
3999,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_998.jpg,7,horse
4000,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1011.jpg,8,ship
4001,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1325.jpg,8,ship
4002,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1391.jpg,8,ship
4003,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1431.jpg,8,ship
4004,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1506.jpg,8,ship
4005,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_155.jpg,8,ship
4006,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1616.jpg,8,ship
4007,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1649.jpg,8,ship
4008,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1688.jpg,8,ship
4009,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1770.jpg,8,ship
4010,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1782.jpg,8,ship
4011,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_1877.jpg,8,ship
4012,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2018.jpg,8,ship
4013,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2031.jpg,8,ship
4014,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2096.jpg,8,ship
4015,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_216.jpg,8,ship
4016,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2172.jpg,8,ship
4017,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_221.jpg,8,ship
4018,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2333.jpg,8,ship
4019,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2388.jpg,8,ship
4020,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_240.jpg,8,ship
4021,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2471.jpg,8,ship
4022,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2592.jpg,8,ship
4023,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2640.jpg,8,ship
4024,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2687.jpg,8,ship
4025,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2740.jpg,8,ship
4026,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2778.jpg,8,ship
4027,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_2918.jpg,8,ship
4028,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_3058.jpg,8,ship
4029,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_3160.jpg,8,ship
4030,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_3310.jpg,8,ship
4031,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_3541.jpg,8,ship
4032,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_3881.jpg,8,ship
4033,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_397.jpg,8,ship
4034,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4045.jpg,8,ship
4035,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4066.jpg,8,ship
4036,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4159.jpg,8,ship
4037,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4204.jpg,8,ship
4038,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4832.jpg,8,ship
4039,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4892.jpg,8,ship
4040,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\ship\batch_1_num_4923.jpg,8,ship
